Immatriculation;Marque;Model;"Catégorie  de dépense";Libellé;HT;TTC;TVA;"Date & heure";"Numéro facture";"Code dépense";Station;"Position GPS (Latitude) ";"Position GPS (Longitude)"
SA-634-OV;VOLKSWAGEN;Tiguan;gasoline;"Prise de carburant";26921149,126;32305378,951;20;"2022-02-02 14:54:20";REF-TKILRXKBY-093529539;CODE-SFQZXYSFM-292774268;"INFINITY ACCESS, 27, rue de Lemoine 76 857 Peron";70.658558;-31.318108
PG-275-IK;MERCEDES;"Classe E Coupe";gasoline;"Prise de carburant";156782823,042;188139387,65;20;"2022-02-14 22:07:27";REF-IYRVHCJJO-824522173;CODE-PYXMGNQLD-779562437;"INFINITY ACCESS, 36, place Vallet 40948 Daniel";-52.924899;101.672601
XO-458-BJ;BMW;"Série 2 Gran Tourer";gasoline;"Prise de carburant";73216638,316;87859965,979;20;"2022-01-31 19:12:29";REF-FMVLEJCAZ-009356480;CODE-YJQTUKWJZ-082826931;"INFINITY ACCESS, 38, avenue Guerin 78381 RobertBourg";84.400937;19.478452
GL-007-JA;VOLKSWAGEN;Transporter;electricity_charge;"Prise de carburant";88,708;106,45;20;"2022-01-21 14:47:45";REF-AIMFLZGHD-578543079;CODE-OVCPVKIRP-428833702;"INFINITY ACCESS, avenue Jacob 61704 Baron";58.542088;3.664236
PI-358-YD;VOLKSWAGEN;"Crafter Benne";electricity_charge;"Prise de carburant";6956648,109;8347977,731;20;"2022-02-05 05:27:18";REF-BUAGFLRAS-389348072;CODE-BDLZPYWXX-096609622;"INFINITY ACCESS, 57, place Guy Millet 72435 LaunayVille";-75.471159;-1.996886
MC-241-MM;MERCEDES;GLC;gpl;"Prise de carburant";41380479,421;49656575,305;20;"2022-01-30 15:39:04";REF-ZRKVVGVSN-229673929;CODE-WDVTNWGQP-389157996;"INFINITY ACCESS, 75, boulevard Delannoy 15869 Brun-sur-Mer";-69.262325;-147.117137
OX-461-ZV;RENAULT;Espace;diesel;"Prise de carburant";20175,919;24211,103;20;"2022-02-12 15:36:08";REF-JXXLNFGIR-598456048;CODE-GQRNPILAK-932400040;"INFINITY ACCESS, 1, boulevard Anne Gilles 94 509 Guichard";-56.789489;154.427937
ZI-312-QS;MERCEDES;"Vito Tourer Extra Long";diesel;"Prise de carburant";29652247,16;35582696,592;20;"2022-01-20 07:04:14";REF-AWTSGWXSW-581079278;CODE-MDHRVUTBY-948892292;"INFINITY ACCESS, 82, chemin de Munoz 98 935 Allaindan";18.329533;-101.834967
JS-511-ZK;VOLKSWAGEN;T-cross;diesel;"Prise de carburant";1,102;1,322;20;"2022-02-01 22:16:28";REF-BISKDOTZH-679271245;CODE-MANMZJJSI-133011805;"INFINITY ACCESS, 64, rue Clerc 59938 LopesBourg";-16.963959;23.344847
SB-339-DM;VOLKSWAGEN;Multivan;hydrogen;"Prise de carburant";3,773;4,528;20;"2022-01-21 19:05:16";REF-FAJDKKXIZ-566762882;CODE-FEZXUFADN-625865281;"INFINITY ACCESS, 51, impasse Guillaume 54485 Martel";88.46432;-79.6429
DF-664-AX;BMW;X6;gpl;"Prise de carburant";128,415;154,098;20;"2022-02-11 02:15:48";REF-JOZWUSGLB-297743313;CODE-WBGALSALJ-284934621;"INFINITY ACCESS, 207, rue Bourgeois 22770 Louis";-47.18787;-52.555272
MT-718-NI;RENAULT;Express;gpl;"Prise de carburant";90360993,067;108433191,68;20;"2022-01-30 13:29:14";REF-NNQCSCHLL-384872467;CODE-ERAJKGGXF-280240431;"INFINITY ACCESS, avenue Dias 44 400 Bertin";-63.146891;-67.941244
VR-140-JT;VOLKSWAGEN;Crafter;hydrogen;"Prise de carburant";135573208,67;162687850,404;20;"2022-02-01 14:47:10";REF-DBWQPNBIE-811532065;CODE-YFBAIPOCA-932572607;"INFINITY ACCESS, 940, avenue Bernier 91601 Peltier";-49.427432;53.059717
ZA-233-PQ;VOLKSWAGEN;T-cross;electricity_charge;"Prise de carburant";0,483;0,58;20;"2022-02-05 13:00:38";REF-KBOPIEFVL-334748190;CODE-URZYGUFNR-448268456;"INFINITY ACCESS, 33, boulevard de Seguin 76 623 Perret";-13.490724;58.032302
TB-761-QG;MERCEDES;"Vito Mixto Long";gpl;"Prise de carburant";6547,914;7857,497;20;"2022-02-10 06:07:51";REF-EPQRLBRPR-190622565;CODE-GUDMZVYTB-176774819;"INFINITY ACCESS, 86, rue Margaud Riviere 43 046 Munozdan";77.220553;-60.452583
OK-287-RN;RENAULT;Captur;gasoline;"Prise de carburant";0,034;0,041;20;"2022-02-05 16:22:23";REF-KYKGNQGQZ-432154268;CODE-FRUMUQLGD-466987532;"INFINITY ACCESS, 40, chemin Fabre 83 330 Lacroixnec";-76.740078;-179.618339
KI-058-ND;BMW;"Série 4 Cabriolet";hydrogen;"Prise de carburant";151142263,719;181370716,463;20;"2022-01-29 01:23:17";REF-NXEWEOKPZ-078333495;CODE-JKXCJDDUA-606793286;"INFINITY ACCESS, 69, impasse Voisin 06 488 Boutin";-35.212718;55.274927
KO-337-UL;PEUGEOT;5008;diesel;"Prise de carburant";455565968,894;546679162,673;20;"2022-02-17 08:27:27";REF-QPEJMJVKE-013559734;CODE-DUIAQVBDR-798306414;"INFINITY ACCESS, 54, chemin de Jourdan 51 723 Ferrand-la-Forêt";-80.701034;106.750136
FF-118-QK;RENAULT;Arkana;gpl;"Prise de carburant";4557157,935;5468589,522;20;"2022-01-26 02:22:17";REF-MBZXOZJOD-452940968;CODE-QBPMEQMOR-052135615;"INFINITY ACCESS, 88, boulevard Aurélie Laporte 71 260 Delaunay";45.281136;121.301809
ZR-772-YK;VOLKSWAGEN;Touareg;gasoline;"Prise de carburant";27788,075;33345,69;20;"2022-01-21 12:44:36";REF-WRNVHAIOJ-768545360;CODE-UJCBOWHWW-146429783;"INFINITY ACCESS, 48, place Benjamin Caron 49236 Simon-les-Bains";15.75272;-176.53665
QQ-129-VB;VOLKSWAGEN;Touareg;gasoline;"Prise de carburant";52187,729;62625,275;20;"2022-01-28 13:37:32";REF-QTVJNYBQG-198932417;CODE-TKVABKWRG-364781835;"INFINITY ACCESS, chemin Joseph 85 101 Caron";75.415171;-136.685251
RX-103-GQ;MERCEDES;Citan;hydrogen;"Prise de carburant";3953717,869;4744461,443;20;"2022-01-29 04:21:42";REF-QOOKQETAE-416867252;CODE-NKVUAHSGM-651072196;"INFINITY ACCESS, 48, rue Lefort 93 607 Chevalier";72.431812;82.242905
FP-245-MF;VOLKSWAGEN;Polo;gasoline;"Prise de carburant";4,458;5,35;20;"2022-02-04 11:15:01";REF-QYIQIKMKL-175689395;CODE-WGKWRCZCO-580692600;"INFINITY ACCESS, 2, avenue de Boucher 27659 Sauvagedan";-71.484787;40.563084
WZ-092-NN;PEUGEOT;Partner;diesel;"Prise de carburant";2902607,264;3483128,717;20;"2022-02-11 00:31:07";REF-CRPGYQVEK-857027951;CODE-MWJKBDJTO-397552731;"INFINITY ACCESS, 152, rue Lesage 15260 Dufour";-85.915044;165.382225
CP-730-IL;MERCEDES;EQV;gpl;"Prise de carburant";0,064;0,077;20;"2022-01-29 12:08:56";REF-FKGLUJAMJ-302840619;CODE-DSMAVPVFN-619305300;"INFINITY ACCESS, 14, avenue Lemaitre 98 065 Richard";61.262083;-175.526742
WY-765-AN;VOLKSWAGEN;Golf;hydrogen;"Prise de carburant";5922726,783;7107272,14;20;"2022-01-22 16:52:07";REF-MLPIFVUGJ-543090942;CODE-CRHZVBHMN-151336895;"INFINITY ACCESS, 285, impasse Leconte 88718 Devaux-sur-Michel";-21.289525;24.04127
YT-861-JF;MERCEDES;"Vito Long";gasoline;"Prise de carburant";539922,41;647906,892;20;"2022-02-09 04:32:43";REF-MNMZJJMAN-816399654;CODE-TTOCXMXXO-025595876;"INFINITY ACCESS, 39, rue de Dupuy 43406 Bonnet";-78.499428;-99.520445
AL-305-GR;VOLKSWAGEN;Touran;electricity_charge;"Prise de carburant";339590791,263;407508949,516;20;"2022-01-21 01:54:54";REF-SXSCNRMKY-186921154;CODE-YJBODGYVK-836107351;"INFINITY ACCESS, 749, rue Potier 65068 Brunel-les-Bains";63.567644;-132.306567
UD-750-HD;BMW;iX;gasoline;"Prise de carburant";50098541,393;60118249,672;20;"2022-01-26 09:53:01";REF-NVFZIVZHY-163044816;CODE-ZZRUABMDS-760603041;"INFINITY ACCESS, impasse Claire Guillot 59230 Menard-les-Bains";-18.526604;-35.603937
KY-009-HK;PEUGEOT;308;hydrogen;"Prise de carburant";461909,176;554291,011;20;"2022-02-02 00:07:44";REF-HHGCWJTCC-746653627;CODE-LYPIKAVUU-946654978;"INFINITY ACCESS, 53, avenue de Roy 05728 Lemoine";-34.12335;18.738668
WB-798-YW;BMW;X3;electricity_charge;"Prise de carburant";548397452,528;658076943,034;20;"2022-02-18 09:43:46";REF-WEIGPUKAZ-854154571;CODE-FWPAXDSJN-463705628;"INFINITY ACCESS, 96, rue Leroy 48324 Goncalves";34.562084;-117.39737
CW-962-PO;MERCEDES;"CLS Coupe";gpl;"Prise de carburant";3895685,572;4674822,686;20;"2022-02-07 09:13:28";REF-LKHAWGCJK-188469945;CODE-BMQFFFEZM-492621561;"INFINITY ACCESS, rue de Besson 23707 Gauthiernec";31.404605;90.906605
YG-508-IC;MERCEDES;"Classe E Cabriolet";diesel;"Prise de carburant";26,203;31,444;20;"2022-02-01 23:01:22";REF-WIFNCNQIV-130005511;CODE-BKLLFGYXE-224036912;"INFINITY ACCESS, 246, avenue de Baron 15692 Lelievre";28.369534;-44.20003
BP-505-IA;RENAULT;"Master DC";gasoline;"Prise de carburant";17,208;20,65;20;"2022-01-22 07:45:03";REF-DPWMVTZME-349482072;CODE-ISFADBNDL-868153537;"INFINITY ACCESS, 7, rue Thérèse Maury 02 046 Hamon-sur-Raynaud";24.116067;-107.796743
JP-699-ZN;BMW;"Série 2 Gran Coupé";gpl;"Prise de carburant";18768793,798;22522552,558;20;"2022-02-03 06:27:29";REF-ZLTXINVKD-358969396;CODE-ECIYCHZSB-808586121;"INFINITY ACCESS, 90, rue Marcelle Martins 02 280 Lamy";-10.349969;-121.133596
TI-649-WP;PEUGEOT;"508 SW";gasoline;"Prise de carburant";0,711;0,853;20;"2022-01-20 01:48:29";REF-YFZGKZAEI-903821457;CODE-FRQDMXAZQ-866624449;"INFINITY ACCESS, 91, impasse Turpin 12 089 Duval-sur-Leroux";-11.28352;-86.330396
ZG-984-RF;VOLKSWAGEN;Golf;gpl;"Prise de carburant";71292572,151;85551086,581;20;"2022-02-05 12:38:07";REF-BFNUJOGDA-937006314;CODE-UBHISSDKZ-651743413;"INFINITY ACCESS, 95, rue Poulain 50 910 Roche";83.004693;68.0721
BW-514-KW;MERCEDES;"Classe S Berline";hydrogen;"Prise de carburant";2904422,017;3485306,42;20;"2022-01-27 03:01:24";REF-GQVQITIWU-624564835;CODE-YRKJHZXCW-431944100;"INFINITY ACCESS, 51, rue Raymond Dupont 29 360 Legros-sur-Perrin";21.812388;-167.011048
MT-765-RZ;MERCEDES;"Classe E Cabriolet";gpl;"Prise de carburant";3,907;4,688;20;"2022-01-20 12:33:00";REF-AYGHCESYZ-384220398;CODE-NRADAVPMQ-559223759;"INFINITY ACCESS, 44, chemin Masse 19448 Mace";-18.938215;28.22482
BK-880-RM;RENAULT;"Kangoo Express";gpl;"Prise de carburant";71833600,306;86200320,367;20;"2022-01-26 08:10:32";REF-ZQERYMKSI-421792340;CODE-QIMBVXVWU-976184287;"INFINITY ACCESS, 96, rue Raymond Lefort 79572 Gonzalez-les-Bains";86.653414;40.23779
ST-367-ID;BMW;X4;gasoline;"Prise de carburant";30145541,182;36174649,418;20;"2022-01-31 13:01:07";REF-GWXXTJHIX-701054452;CODE-RRWQLWUET-621071812;"INFINITY ACCESS, 98, place Alexandrie Garnier 70102 Gaudindan";24.651262;139.608877
NI-941-UN;VOLKSWAGEN;Passat;electricity_charge;"Prise de carburant";2430545,709;2916654,851;20;"2022-01-20 03:12:34";REF-XNCLGSKCY-470689936;CODE-AVSTZCMOC-572655652;"INFINITY ACCESS, 7, rue Camille Blondel 07058 Foucher-sur-Laporte";-40.485877;-69.402495
HE-123-MH;PEUGEOT;3008;gasoline;"Prise de carburant";488055788,475;585666946,17;20;"2022-02-05 18:24:40";REF-KMHPKOGBG-613625293;CODE-IYJWGWBNF-625963371;"INFINITY ACCESS, rue Tristan Laurent 06 821 De Oliveira";69.549031;-153.285813
HE-853-AP;MERCEDES;"AMG GT Roadster";hydrogen;"Prise de carburant";87,858;105,43;20;"2022-02-10 09:20:59";REF-ALXTNOVYT-053304460;CODE-YTWRCMEMG-331273331;"INFINITY ACCESS, 69, rue Anaïs Delahaye 58290 Cordier";27.104227;125.385204
SU-373-LJ;VOLKSWAGEN;"Caddy Cargo";hydrogen;"Prise de carburant";14377676,937;17253212,324;20;"2022-01-25 22:48:39";REF-VUYQXRAPB-902243123;CODE-BINJIZPCP-309744693;"INFINITY ACCESS, 5, chemin Patricia Faivre 41829 Lopez-les-Bains";48.409519;138.944281
BK-225-WU;BMW;X5;electricity_charge;"Prise de carburant";7,226;8,671;20;"2022-02-17 12:00:33";REF-DYCGZZEKD-157414397;CODE-YSEFKHTAR-326567080;"INFINITY ACCESS, 50, rue de Gimenez 11 558 Turpin";-30.583554;155.625552
NQ-604-NM;BMW;X4;gasoline;"Prise de carburant";2449301,7;2939162,04;20;"2022-01-20 04:13:07";REF-BRYLGCXNR-087909233;CODE-JTXUONEDY-570520954;"INFINITY ACCESS, 79, rue Leblanc 68 325 Renault-sur-Fouquet";-9.983942;92.201333
UR-539-VY;RENAULT;Kadjar;hydrogen;"Prise de carburant";32331658,408;38797990,09;20;"2022-02-03 13:25:06";REF-GGEWXYDMH-599295451;CODE-JRZCKVRIE-605279191;"INFINITY ACCESS, 921, avenue Moreno 73 697 Alves";-31.946748;-42.796862
WH-591-SO;VOLKSWAGEN;"Caddy Cargo";electricity_charge;"Prise de carburant";471,387;565,664;20;"2022-02-13 16:07:12";REF-JRKLMRLKP-547065636;CODE-BDSEUSBIS-025158011;"INFINITY ACCESS, 62, avenue de Mendes 84 510 Samson";-78.967477;170.209657
XT-723-WQ;RENAULT;Koléos;gasoline;"Prise de carburant";23505465,677;28206558,812;20;"2022-01-21 16:17:40";REF-GGYBBDSWE-277399648;CODE-YARTAYUFJ-975748804;"INFINITY ACCESS, avenue de Le Roux 99946 Becker";-19.486868;-68.450731
TT-763-EA;VOLKSWAGEN;"Golf SW";gasoline;"Prise de carburant";574310158,777;689172190,532;20;"2022-02-16 17:59:54";REF-FYLDZZWTT-414279915;CODE-XYLGGVUWD-244670128;"INFINITY ACCESS, 743, avenue Buisson 84 919 Besnardnec";-65.070729;48.9927
DA-600-NU;PEUGEOT;108;gasoline;"Prise de carburant";166621,016;199945,219;20;"2022-01-28 19:26:37";REF-EFSNYWTCB-574889512;CODE-HNSAWKJMO-909464984;"INFINITY ACCESS, 66, rue Voisin 04068 LoiseauVille";-24.733774;154.9796
XX-559-TW;RENAULT;Express;gpl;"Prise de carburant";410770901,418;492925081,702;20;"2022-02-18 06:52:27";REF-YRNLMNTHQ-238093799;CODE-LZNYPECBH-400075217;"INFINITY ACCESS, 34, boulevard Bertrand 73671 GarnierVille";27.129024;-6.049048
KW-804-JM;MERCEDES;"Classe S Limousine";diesel;"Prise de carburant";4715639,421;5658767,305;20;"0000-00-00 00:00:00";REF-GURABJGDG-621138182;CODE-VQEMCWPVP-912423572;"INFINITY ACCESS, 788, place Roger Da Silva 55 648 Bertin";10.589547;106.263873
DT-833-TX;VOLKSWAGEN;ID.4;gasoline;"Prise de carburant";64342,608;77211,13;20;"2022-02-03 06:13:53";REF-HMUVANXHE-657054933;CODE-YRBVQQZUD-221855853;"INFINITY ACCESS, 25, rue de Rousseau 97 312 Germaindan";23.618471;22.694837
UX-357-JK;BMW;"Série 2 Active Tourer";hydrogen;"Prise de carburant";2461448,652;2953738,382;20;"2022-01-25 16:09:25";REF-QAHMYSZKV-818874187;CODE-TCVCEUBWM-097731057;"INFINITY ACCESS, 95, chemin Charlotte Hoarau 84470 DidierVille";-33.99608;-67.566865
LV-903-PL;VOLKSWAGEN;Golf;gpl;"Prise de carburant";3817532,533;4581039,04;20;"2022-02-02 02:38:57";REF-MYRMPKTUY-448128829;CODE-MSUKYXPMI-507764489;"INFINITY ACCESS, place Mary 44 431 Morvan-sur-Collet";31.496852;-61.920298
EH-140-UA;BMW;i4;diesel;"Prise de carburant";154,573;185,488;20;"2022-01-31 15:50:19";REF-WXPASFZLD-261745403;CODE-WWQBNISHJ-339421898;"INFINITY ACCESS, 797, rue Texier 75488 Turpin-sur-Bertrand";-31.70982;-108.011201
IA-410-FZ;BMW;X3;gasoline;"Prise de carburant";0,992;1,19;20;"2022-01-28 20:21:44";REF-QZACAHWJO-918486950;CODE-XXCVYNHOQ-802756689;"INFINITY ACCESS, 38, impasse de Seguin 91727 Seguinnec";50.778677;-175.604657
IN-260-EC;MERCEDES;"Vito Compact";diesel;"Prise de carburant";3707328,488;4448794,186;20;"2022-01-20 00:33:48";REF-NCGLOZJQM-763048635;CODE-BGEAZHOUD-028734827;"INFINITY ACCESS, boulevard Duhamel 53 756 Marion";-40.877642;74.621964
CS-551-AP;MERCEDES;"Vito Tourer Compact";hydrogen;"Prise de carburant";31,053;37,264;20;"2022-02-04 20:03:13";REF-HKJMCTNDW-730395338;CODE-KYDDQYTPO-301224097;"INFINITY ACCESS, rue de Coste 54255 Maurice-sur-Lebreton";5.658747;149.797346
SM-912-RD;RENAULT;Talisman;hydrogen;"Prise de carburant";0,639;0,767;20;"2022-02-12 16:34:12";REF-QOMKJTEFD-491803921;CODE-RDJNDLNJW-381208789;"INFINITY ACCESS, 83, avenue de Lucas 05602 Moreno-sur-Mer";78.488594;-54.006122
FB-174-DP;BMW;i3;hydrogen;"Prise de carburant";29547,336;35456,803;20;"2022-02-02 01:42:06";REF-HGKAYWPPR-713489805;CODE-OTXAVBFSH-147156447;"INFINITY ACCESS, 286, chemin Hamon 88391 Marchal";-51.419888;-108.967619
FZ-551-CQ;RENAULT;Kadjar;gpl;"Prise de carburant";10907,791;13089,349;20;"2022-01-22 22:26:10";REF-VPAEBHKJV-886091510;CODE-HLFXWOPTZ-970830048;"INFINITY ACCESS, 22, boulevard Jacques Rousseau 05048 Normand";-5.195147;10.068381
ES-420-GU;MERCEDES;"Classe E Break";hydrogen;"Prise de carburant";23,299;27,959;20;"2022-01-19 10:15:49";REF-JRZFHBWFY-740287591;CODE-UKHQTVTJA-050269067;"INFINITY ACCESS, 67, rue de Lemaire 20 798 Evrard";-54.998379;-177.251661
XF-700-RL;BMW;"Série 5 Touring";gasoline;"Prise de carburant";3523,683;4228,42;20;"2022-01-18 23:29:43";REF-GISTFLAYQ-194202738;CODE-YTQGXYWQI-215009338;"INFINITY ACCESS, 7, boulevard Alice Francois 23 121 Gallet-la-Forêt";84.980825;-142.595498
WD-665-HT;BMW;iX3;diesel;"Prise de carburant";22,653;27,184;20;"2022-01-19 03:26:29";REF-TGSUHXGFM-850174335;CODE-DCDRMYTRM-587634848;"INFINITY ACCESS, 62, place de Le Gall 03011 Seguin";51.087825;28.630272
KR-431-DN;BMW;X6;gpl;"Prise de carburant";13992,171;16790,605;20;"2022-02-08 15:38:11";REF-JUQDEXQDE-768151545;CODE-ZGJKUMYFC-263953251;"INFINITY ACCESS, 97, avenue Joséphine Gomez 22 375 Roche";76.639624;132.145445
HI-817-YN;MERCEDES;"Vito Long";gasoline;"Prise de carburant";21577336,602;25892803,922;20;"2022-02-08 17:20:22";REF-NOIXWQTHX-918327862;CODE-DDUUOJYMN-278765304;"INFINITY ACCESS, 2, place Adrien Gregoire 63614 Daniel-sur-Bourdon";-8.556751;98.299464
TT-980-ES;VOLKSWAGEN;ID.4;gpl;"Prise de carburant";0,854;1,025;20;"2022-02-06 05:09:35";REF-YSUOXTLKP-143426632;CODE-VEWLUOMYD-371186988;"INFINITY ACCESS, 79, place Jeannine Legendre 68 957 Le Gall";8.738915;104.915322
UH-382-CV;MERCEDES;"GLC Coupe";diesel;"Prise de carburant";373475544,817;448170653,78;20;"2022-02-13 16:20:35";REF-TVNGHJQPF-758502636;CODE-CIAUEEJVF-968608350;"INFINITY ACCESS, 92, rue Alexandre Diallo 61 217 Nguyen";41.527888;3.421854
SB-760-QM;MERCEDES;EQC;diesel;"Prise de carburant";1,475;1,77;20;"2022-02-11 09:04:02";REF-JYEOVRGJP-948389360;CODE-AKCGTQQCC-843799880;"INFINITY ACCESS, 813, chemin Lucy Royer 80369 Vaillant-sur-Jacob";66.397735;159.787234
LZ-535-CS;MERCEDES;"Classe V Extra-Long";gasoline;"Prise de carburant";47289009,159;56746810,991;20;"2022-02-05 10:08:30";REF-SSXDMYYEQ-688441570;CODE-UTOFZDTLR-275582770;"INFINITY ACCESS, boulevard Auguste Duval 70 426 Blanchetdan";84.956595;-138.60266
TU-103-BS;MERCEDES;"Classe E Berline";gpl;"Prise de carburant";838,679;1006,415;20;"2022-02-16 19:03:06";REF-WHMPNACJO-216923826;CODE-DXKXIJSQP-073201359;"INFINITY ACCESS, 49, rue Mahe 92 186 LerouxVille";52.854836;144.857946
UA-955-NF;RENAULT;ZOE;hydrogen;"Prise de carburant";271920035,111;326304042,133;20;"2022-02-03 10:24:27";REF-OICEKPXWM-611650213;CODE-XHVTXCQMV-150985362;"INFINITY ACCESS, 4, impasse de Schmitt 30087 Guerin";43.467044;-148.495925
RD-683-BE;VOLKSWAGEN;Sharan;diesel;"Prise de carburant";260706908,819;312848290,583;20;"2022-01-26 10:21:27";REF-CEQIJSXAK-806431997;CODE-XUOLAWORH-488176166;"INFINITY ACCESS, 28, boulevard de Bonnin 69 783 Guibert-les-Bains";-4.734188;-81.298559
HK-515-MA;PEUGEOT;"Boxer Plateau Ridelles SC";electricity_charge;"Prise de carburant";5745454,484;6894545,381;20;"2022-02-09 01:03:11";REF-NCYLFDFAK-851855361;CODE-ZAGVQJIGO-792558345;"INFINITY ACCESS, 878, avenue Da Costa 17 928 Lemoine-sur-Hoarau";29.501064;-142.020095
PJ-592-VJ;MERCEDES;"AMG GT Roadster";gasoline;"Prise de carburant";96895,085;116274,102;20;"2022-01-22 02:19:54";REF-QLZLWQBXS-168791484;CODE-LOZXEGPFK-259410004;"INFINITY ACCESS, rue Gosselin 00 131 Gauthier-les-Bains";-81.62277;-136.679211
WB-305-GO;VOLKSWAGEN;Multivan;diesel;"Prise de carburant";312479,803;374975,764;20;"2022-02-13 17:31:30";REF-GQYJUXHAG-976773731;CODE-LPIDZKBVT-963850960;"INFINITY ACCESS, chemin Yves Laporte 32 046 Fouquet";54.501447;-112.572321
GS-496-UH;VOLKSWAGEN;California;hydrogen;"Prise de carburant";5184772,782;6221727,338;20;"2022-02-09 16:53:17";REF-DGJYRNZZI-501482473;CODE-PYTNHTQEX-443658484;"INFINITY ACCESS, 15, rue Humbert 15 791 Valentin";14.298029;-4.03691
IC-850-EA;PEUGEOT;"Boxer Plateau Ridelles SC";gasoline;"Prise de carburant";68,982;82,778;20;"2022-02-11 07:29:47";REF-OOMIQCMUN-157071528;CODE-WKVQKQMYO-533009365;"INFINITY ACCESS, 92, chemin Sébastien Gauthier 59 595 Teixeiraboeuf";-27.467156;-176.025625
OR-234-AU;PEUGEOT;Partner;gpl;"Prise de carburant";0,957;1,148;20;"2022-02-10 23:25:50";REF-DWMOXJIMQ-906419562;CODE-ZVESKUGWH-276530098;"INFINITY ACCESS, 921, boulevard Sébastien Vaillant 35 932 Durand-la-Forêt";44.717097;45.054926
MM-746-BW;MERCEDES;"Classe C Berline";electricity_charge;"Prise de carburant";14,929;17,915;20;"2022-01-28 22:57:30";REF-EMPSJZGYL-433757396;CODE-QPQKPVHVD-755610113;"INFINITY ACCESS, avenue Chauvin 17 671 Tessiernec";-17.932277;-65.435229
LY-684-BS;RENAULT;"Mégane Estate";diesel;"Prise de carburant";47588,715;57106,458;20;"2022-02-09 22:50:35";REF-KRNLXQOTC-634228109;CODE-BRNEPMAEM-336114457;"INFINITY ACCESS, 845, impasse Schneider 29 889 Dufour-sur-Fabre";64.496116;-29.239759
JC-965-WB;MERCEDES;"Classe G";gpl;"Prise de carburant";522741,827;627290,192;20;"2022-02-14 16:16:28";REF-KYGEFSAAA-821605015;CODE-CMADLPJRR-142683190;"INFINITY ACCESS, 70, boulevard Marchal 29 728 Weiss";-10.126836;88.624257
TM-828-ZM;BMW;"Série 7 Berline";diesel;"Prise de carburant";4716,706;5660,047;20;"2022-01-25 04:50:15";REF-UMILEJEIC-296358134;CODE-OLSAUQZHQ-194714579;"INFINITY ACCESS, 7, chemin de Leduc 80 282 Pichon-sur-Mallet";-72.701673;18.503345
SX-203-YG;BMW;X1;gpl;"Prise de carburant";76937159,293;92324591,152;20;"2022-02-13 16:24:11";REF-YDTEFLYIV-896321771;CODE-BQADCFUDZ-322818793;"INFINITY ACCESS, 776, boulevard de Duhamel 74 694 Albert";11.662672;-120.72184
YF-320-TN;RENAULT;"Mégane Estate";electricity_charge;"Prise de carburant";456,376;547,651;20;"2022-02-15 05:25:23";REF-QAYLFGIEO-094760039;CODE-TVFGKKJKV-434287969;"INFINITY ACCESS, 27, impasse de Hamel 77 321 Valette";-25.048331;11.218139
UV-290-KU;VOLKSWAGEN;ID.4;hydrogen;"Prise de carburant";50222865,695;60267438,834;20;"2022-02-10 21:33:30";REF-BGWQZVTOI-915296051;CODE-WGTBLKTEY-859470781;"INFINITY ACCESS, 27, boulevard de Barbe 49 328 Lefort";-44.980208;-127.887728
VX-192-SA;VOLKSWAGEN;Arteon;electricity_charge;"Prise de carburant";556379366,119;667655239,343;20;"2022-01-24 18:26:13";REF-YGVYBTTIG-554977179;CODE-MTVUXQFSP-741210168;"INFINITY ACCESS, place de Parent 82748 Lebreton-sur-Foucher";54.839052;74.975489
BE-912-KA;PEUGEOT;"508 SW";electricity_charge;"Prise de carburant";39,253;47,104;20;"2022-02-02 20:52:11";REF-NMMWZSQVW-247930624;CODE-NTFJIXZBK-498968696;"INFINITY ACCESS, 33, chemin de Mathieu 29 385 Fernandesboeuf";-74.401065;72.59019
QH-185-KW;PEUGEOT;e-2008;gasoline;"Prise de carburant";6,291;7,549;20;"2022-02-03 14:19:31";REF-KWZIKAXNW-214309614;CODE-NSBXFILGI-730909169;"INFINITY ACCESS, rue Blanchard 55968 Seguin";81.704248;-98.811021
GR-976-HY;PEUGEOT;"308 Affaire SW";gasoline;"Prise de carburant";1,992;2,39;20;"2022-02-14 04:15:49";REF-GGXDRHAUW-779836676;CODE-HZVNGSLED-475003378;"INFINITY ACCESS, 50, place de Collet 45601 Leconte";-48.849245;-57.758349
JC-985-UK;PEUGEOT;Partner;gpl;"Prise de carburant";537,462;644,954;20;"2022-02-17 21:10:25";REF-KRMTSOTHX-914062136;CODE-GYZBUKMQR-365969338;"INFINITY ACCESS, 85, place Fontaine 18 959 Bourdon";-53.999694;76.25525
WH-987-HT;BMW;"Série 8 Cabriolet";diesel;"Prise de carburant";212264,734;254717,681;20;"2022-02-10 17:23:32";REF-GYYJXSOXA-918531680;CODE-SMZQLNWSX-741049866;"INFINITY ACCESS, place de Bousquet 86895 Rey";-44.374783;-24.839104
TM-541-TT;MERCEDES;"Classe C Coupe";hydrogen;"Prise de carburant";646453105,881;775743727,057;20;"2022-02-06 23:25:08";REF-TWWAVSTQU-507984740;CODE-FKZMWCUBU-160781238;"INFINITY ACCESS, 935, rue Véronique Bruneau 18783 Descampsdan";34.026636;165.303109
